TestName,ExecTime,ExecTimeWithTracing,AnalyzerTime,AnalysisTime,HBAnalysisTime,TimeToIdentifyLeaksPlusFindingPoentialPartners,TimeToIdentifyPanicBugs,ReplayTime,NumberAnalysis,NumberReplay
TestNewUDP,0.09550,0.43349,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExportSerialization,0.19193,0.69936,0.00329,0.00111,0.00098,0.00007,0.00003,0.00000,0,0
TestSanitizeKeyMod,0.39909,1.07269,0.00190,0.00011,0.00006,0.00001,0.00001,0.00000,0,0
TestLogRead,0.37632,0.05445,0.00656,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestJSONFileLogger,0.52658,2.27436,0.00385,0.00095,0.00082,0.00005,0.00002,0.00000,0,0
TestJSONFileLoggerWithTags,0.40009,1.57113,0.00603,0.00199,0.00177,0.00011,0.00006,0.00000,0,0
TestJSONFileLoggerWithOpts,0.40210,1.56199,0.01449,0.00878,0.00784,0.00049,0.00010,0.00000,0,0
TestJSONFileLoggerWithLabelsEnv,0.39451,1.53536,0.00346,0.00123,0.00109,0.00006,0.00005,0.00000,0,0
TestJSONLogsMarshalJSONBuf,0.30675,1.43179,0.00687,0.00308,0.00273,0.00022,0.00009,0.00000,0,0
TestFastTimeMarshalJSONWithInvalidYear,0.18649,0.76169,0.00226,0.00038,0.00029,0.00002,0.00003,0.00000,0,0
TestFastTimeMarshalJSON,0.19218,0.74803,0.00215,0.00039,0.00035,0.00002,0.00001,0.00000,0,0
TestEncodeDecode,0.38324,1.54444,0.00467,0.00179,0.00160,0.00012,0.00006,0.00000,0,0
TestReadLogs,0.39240,1.78479,0.60785,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTailLogsWithRotation,0.41032,1.57326,0.00394,0.00125,0.00113,0.00008,0.00003,0.00000,0,0
TestFollowLogsWithRotation,0.38650,1.55854,0.00419,0.00160,0.00144,0.00012,0.00003,0.00000,0,0
TestWriteLog,0.46625,1.42379,0.00574,0.00230,0.00202,0.00016,0.00005,0.00000,0,0
TestReadLog,0.38740,1.64565,1.30158,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDecode,0.44358,1.74699,0.06694,0.04145,0.03850,0.00225,0.00060,0.00000,0,0
TestLog,0.50513,1.39766,0.01224,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOpenFileDelete,0.50885,2.19702,0.00475,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOpenFileRename,0.36538,0.80804,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestUnlinkOpenFile,0.40720,0.79192,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseLogTagDefaultTag,0.40373,2.54589,0.00227,0.00043,0.00036,0.00003,0.00001,0.00000,0,0
TestParseLogTag,0.97441,2.19112,0.00245,0.00057,0.00050,0.00003,0.00001,0.00000,0,0
TestParseLogTagEmptyTag,0.36343,2.12242,0.00234,0.00050,0.00041,0.00005,0.00001,0.00000,0,0
TestConcurrentLogging,0.36719,0.79799,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTailFiles,0.37178,2.13854,0.02377,0.00812,0.00417,0.00074,0.00006,26.21470,0,2
TestCheckCapacityAndRotate,0.36488,2.13475,0.00850,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSharedTempFileConverter,0.40656,2.13607,0.00507,0.00202,0.00181,0.00013,0.00004,0.00000,0,0
TestRingLogger,0.37990,2.45199,0.00427,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRingCap,0.37292,2.46655,0.00240,0.00051,0.00046,0.00003,0.00001,0.00000,0,0
TestRingClose,0.38099,2.46764,0.00205,0.00020,0.00014,0.00002,0.00001,0.00000,0,0
TestRingDrain,0.37808,2.45422,0.00184,0.00025,0.00019,0.00002,0.00001,0.00000,0,0
TestValidateLogOpt,0.52507,2.23124,0.00204,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestNewMissedConfig,0.37955,2.21879,0.00224,0.00014,0.00011,0.00001,0.00001,0.00000,0,0
TestNewMissedUrl,0.40014,2.24002,0.00201,0.00011,0.00006,0.00002,0.00000,0.00000,0,0
TestNewMissedToken,0.39364,2.21930,0.00180,0.00010,0.00006,0.00001,0.00000,0.00000,0,0
TestNewWithProxy,0.40347,2.22615,0.00448,0.00177,0.00160,0.00012,0.00003,0.00000,0,0
TestDefault,0.38541,2.23541,0.01290,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInlineFormatWithNonDefaultOptions,0.40305,2.22772,0.01309,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestJsonFormat,0.39770,2.24073,0.01288,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRawFormat,0.38867,2.21816,0.01302,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRawFormatWithLabels,0.38752,2.23414,0.01303,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRawFormatWithoutTag,0.39205,2.22411,0.01260,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBatching,0.44894,5.07996,0.10984,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFrequency,0.56093,2.42206,0.01653,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestOneMessagePerRequest,0.40065,2.25882,0.01701,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestVerify,0.42489,2.22504,0.00863,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSkipVerify,0.45521,5.17314,0.35170,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBufferMaximum,0.39905,2.29246,0.01159,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestServerAlwaysDown,0.39620,2.23538,0.00902,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCannotSendAfterClose,0.38414,2.22188,0.01235,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDeadlockOnBlockedEndpoint,1.40605,3.22601,0.01290,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseLogFormat,0.43365,1.27806,0.00187,0.00014,0.00009,0.00001,0.00000,0.00000,0,0
TestValidateLogOptEmpty,0.36021,1.26520,0.00188,0.00011,0.00006,0.00001,0.00000,0.00000,0,0
TestValidateSyslogAddress,0.36835,1.27965,0.01177,0.00779,0.00718,0.00046,0.00011,0.00000,0,0
TestParseAddressDefaultPort,0.36384,1.26448,0.00204,0.00014,0.00007,0.00001,0.00000,0.00000,0,0
TestValidateSyslogFacility,0.38078,1.34193,0.00176,0.00009,0.00005,0.00001,0.00000,0.00000,0,0
TestValidateLogOptSyslogFormat,0.38334,1.34677,0.00182,0.00012,0.00008,0.00001,0.00000,0.00000,0,0
TestValidateLogOpt,0.38398,1.31469,0.00183,0.00008,0.00004,0.00001,0.00000,0.00000,0,0
TestNewParse,0.20624,0.64311,0.00224,0.00041,0.00036,0.00003,0.00001,0.00000,0,0
TestMergeAndVerifyLogConfigNilConfig,0.41938,2.39645,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestFilterNetworks,0.26753,0.97327,0.01877,0.01234,0.01142,0.00070,0.00016,0.00000,0,0
TestTmpfsDevShmNoDupMount,0.43347,2.42197,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIpcPrivateVsReadonly,0.44020,2.54064,0.00421,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSysctlOverride,0.45871,2.52092,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSysctlOverrideHost,0.43182,2.81841,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetSourceMount,0.47959,2.60647,0.00385,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDefaultResources,0.39452,2.29800,0.00367,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetWindowsCredentialSpecInSpec,0.42102,2.50790,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetupWindowsDevices,0.43398,2.34402,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadLabels,0.40754,2.30465,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadAllowNondistributableArtifacts,0.38944,2.34221,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadMirrors,0.41805,2.29048,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadInsecureRegistries,0.40570,2.29065,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadNotAffectOthers,0.39397,2.29152,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonReloadNetworkDiagnosticPort,0.38091,2.29053,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecResizeNoSuchExec,0.40723,2.30819,0.00481,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecResize,0.38803,2.30168,0.00363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecResizeTimeout,0.42859,2.28682,0.00373,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSetupRuntimes,0.40595,2.28621,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetRuntime,0.40159,2.33759,0.00500,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetRuntime_PreflightCheck,0.40888,2.27611,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRuntimeWrapping,0.40361,2.27743,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWithSeccomp,0.39483,2.28290,0.00465,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerTopValidatePSArgs,0.39980,2.26826,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerTopParsePSOutput,0.44380,2.29400,0.00529,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestToContainerdResources_Defaults,0.41645,2.35124,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBindDaemonRoot,0.39276,2.30417,0.00539,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestParseVolumesFrom,0.42248,2.27920,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContinueOnError_NonMirrorEndpoint,0.74133,4.27864,0.00187,0.00010,0.00005,0.00001,0.00001,0.00000,0,0
TestContinueOnError_MirrorEndpoint,0.44993,4.21861,0.00169,0.00014,0.00005,0.00002,0.00001,0.00000,0,0
TestContinueOnError_NeverContinue,0.45604,4.50889,0.00181,0.00009,0.00004,0.00001,0.00001,0.00000,0,0
TestManifestStore,0.58860,4.90221,0.08808,0.06398,0.05985,0.00348,0.00057,0.00000,0,0
TestDetectManifestBlobMediaType,0.47306,4.29660,0.01643,0.01097,0.01013,0.00066,0.00014,0.00000,0,0
TestDetectManifestBlobMediaTypeInvalid,0.46812,4.47267,0.04635,0.03197,0.02923,0.00209,0.00058,0.00000,0,0
TestV2MetadataService,0.79981,1.72097,0.06208,0.04271,0.04136,0.00105,0.00028,0.00000,0,0
TestFixManifestLayers,0.46034,4.78925,0.00484,0.00210,0.00186,0.00009,0.00011,0.00000,0,0
TestFixManifestLayersBaseLayerParent,0.61398,4.41700,0.00471,0.00192,0.00166,0.00009,0.00013,0.00000,0,0
TestFixManifestLayersBadParent,0.45397,4.29189,0.00494,0.00229,0.00201,0.00012,0.00012,0.00000,0,0
TestValidateManifest,0.47490,4.55359,0.00492,0.00191,0.00170,0.00008,0.00009,0.00000,0,0
TestFormatPlatform,0.62448,4.50974,0.00214,0.00013,0.00008,0.00001,0.00001,0.00000,0,0
TestPullSchema2Config,1.00049,5.47293,0.02363,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestGetRepositoryMountCandidates,0.45769,4.94181,0.00214,0.00010,0.00004,0.00001,0.00001,0.00000,0,0
TestLayerAlreadyExists,0.50086,5.11307,0.00403,0.00133,0.00117,0.00005,0.00005,0.00000,0,0
TestWhenEmptyAuthConfig,2.46092,6.33442,0.01315,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestPushRegistryWhenAuthInfoEmpty,0.45108,4.44799,0.00229,0.00024,0.00015,0.00003,0.00001,0.00000,0,0
TestTokenPassThru,0.49743,4.39186,0.01462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTokenPassThruDifferentHost,0.49967,4.55345,0.02218,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSuccessfulDownload,0.65402,2.51075,0.01229,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCancelledDownload,0.30945,2.26492,0.00803,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestMaxDownloadAttempts,1.05610,2.99087,0.00394,0.00131,0.00119,0.00009,0.00001,0.00000,0,0
TestTransfer,0.38989,2.34901,0.00569,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConcurrencyLimit,0.61732,2.64493,0.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInactiveJobs,0.67457,2.56251,0.00933,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWatchRelease,0.31959,2.71270,0.00601,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWatchFinishedTransfer,0.30478,2.27808,0.00558,0.00110,0.00080,0.00011,0.00009,72.86193,0,3
TestDuplicateTransfer,0.36310,2.42361,0.00634,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestSuccessfulUpload,0.65726,2.34943,0.00381,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCancelledUpload,0.32127,2.35776,0.00835,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDockerUserAgent,0.22996,0.79359,0.00958,0.00437,0.00398,0.00030,0.00007,0.00000,0,0
TestNotFound,0.30496,1.48625,0.00363,0.00010,0.00004,0.00001,0.00001,0.00000,0,0
TestConflict,0.23663,1.48786,0.00194,0.00010,0.00006,0.00003,0.00000,0.00000,0,0
TestForbidden,0.23129,1.47276,0.00185,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestInvalidParameter,0.23701,1.44614,0.00202,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestNotImplemented,0.22977,1.46941,0.00195,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestNotModified,0.23862,1.49681,0.00190,0.00008,0.00006,0.00001,0.00000,0.00000,0,0
TestUnauthorized,0.23278,1.47021,0.00185,0.00009,0.00007,0.00001,0.00000,0.00000,0,0
TestUnknown,0.24032,1.47840,0.00404,0.00009,0.00006,0.00002,0.00000,0.00000,0,0
TestCancelled,0.23731,1.47799,0.00209,0.00010,0.00008,0.00001,0.00000,0.00000,0,0
TestDeadline,0.24190,1.47509,0.00217,0.00015,0.00009,0.00001,0.00000,0.00000,0,0
TestDataLoss,0.23720,1.47609,0.00258,0.00010,0.00007,0.00001,0.00001,0.00000,0,0
TestUnavailable,0.28361,1.65621,0.00280,0.00011,0.00009,0.00001,0.00000,0.00000,0,0
TestSystem,0.23371,1.62936,0.00186,0.00013,0.00011,0.00001,0.00000,0.00000,0,0
TestFromStatusCode,0.35388,1.61789,0.02522,0.01714,0.01577,0.00104,0.00024,0.00000,0,0
TestCompare,1.70686,3.31827,0.00253,0.00022,0.00013,0.00003,0.00002,0.00000,0,0
TestPlatformCompare,1.52991,3.28013,0.01158,0.00617,0.00558,0.00037,0.00012,0.00000,0,0
TestFSGetInvalidData,0.63340,2.48009,0.00337,0.00090,0.00082,0.00005,0.00002,0.00000,0,0
TestFSInvalidSet,0.35065,2.49880,0.00323,0.00115,0.00099,0.00010,0.00002,0.00000,0,0
TestFSInvalidRoot,0.31658,2.41822,0.00334,0.00112,0.00102,0.00006,0.00003,0.00000,0,0
TestFSMetadataGetSet,0.34826,2.39357,0.00659,0.00361,0.00339,0.00011,0.00008,0.00000,0,0
TestFSInvalidWalker,1.87839,2.36358,0.00371,0.00118,0.00107,0.00005,0.00004,0.00000,0,0
TestFSGetSet,0.37138,2.44605,0.00454,0.00170,0.00154,0.00008,0.00004,0.00000,0,0
TestFSGetUnsetKey,0.32410,2.33050,0.00367,0.00093,0.00083,0.00006,0.00003,0.00000,0,0
TestFSGetEmptyData,0.30851,2.23052,0.00334,0.00108,0.00092,0.00008,0.00002,0.00000,0,0
TestFSDelete,0.31685,2.25444,0.00472,0.00162,0.00146,0.00010,0.00004,0.00000,0,0
TestFSWalker,0.33611,2.27569,0.00332,0.00110,0.00099,0.00007,0.00003,0.00000,0,0
TestFSWalkerStopOnError,0.31569,2.29273,0.00289,0.00096,0.00085,0.00004,0.00002,0.00000,0,0
TestNewFromJSON,0.29695,2.21952,0.00559,0.00271,0.00241,0.00011,0.00018,0.00000,0,0
TestNewFromJSONWithInvalidJSON,0.30348,2.24969,0.01038,0.00771,0.00217,0.00010,0.00543,0.00000,0,0
TestMarshalKeyOrder,0.30068,2.27814,0.00562,0.00294,0.00264,0.00013,0.00016,0.00000,0,0
TestImage,0.29152,2.30879,0.00224,0.00047,0.00038,0.00004,0.00002,0.00000,0,0
TestImageOSNotEmpty,0.31667,2.32312,0.00269,0.00020,0.00016,0.00002,0.00001,0.00000,0,0
TestNewChildImageFromImageWithRootFS,0.30813,2.38764,0.00376,0.00106,0.00091,0.00009,0.00003,0.00000,0,0
TestCreate,0.30719,2.30701,0.00633,0.00319,0.00271,0.00025,0.00019,0.00000,0,0
TestRestore,0.48739,2.53687,0.02207,0.01496,0.01401,0.00057,0.00036,0.00000,0,0
TestAddDelete,0.32890,2.33804,0.01050,0.00582,0.00531,0.00023,0.00026,0.00000,0,0
TestSearchAfterDelete,0.35982,2.39290,0.00774,0.00391,0.00351,0.00021,0.00018,0.00000,0,0
TestDeleteNotExisting,0.30904,2.22298,0.00285,0.00077,0.00067,0.00004,0.00002,0.00000,0,0
TestParentReset,0.31453,2.26215,0.00916,0.00465,0.00423,0.00020,0.00018,0.00000,0,0
TestGetAndSetLastUpdated,0.31190,2.24065,0.00715,0.00383,0.00347,0.00018,0.00017,0.00000,0,0
TestStoreLen,0.32455,2.28922,0.01873,0.01247,0.01172,0.00050,0.00023,0.00000,0,0
TestValidateManifest,0.45986,1.82634,0.00392,0.00146,0.00131,0.00009,0.00004,0.00000,0,0
TestCgroupNamespacesBuild,2.83859,9.71731,0.00403,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCgroupNamespacesBuildDaemonHostMode,2.32584,7.18428,0.00514,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWithSession,2.27013,7.25263,0.00512,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildSquashParent,2.31240,6.70588,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWithRemoveAndForceRemove,1.83527,5.45962,0.00493,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildMultiStageCopy,1.65961,5.39755,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildMultiStageParentConfig,1.79667,5.91729,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildLabelWithTargets,1.84790,5.94998,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWithEmptyLayers,1.80888,5.62559,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildMultiStageOnBuild,1.76963,5.49356,0.00421,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildUncleanTarFilenames,1.73360,5.60822,0.00368,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildMultiStageLayerLeak,1.71250,6.06375,0.00370,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWithHugeFile,1.80665,5.99810,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWCOWSandboxSize,1.79061,5.56629,0.00375,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWithEmptyDockerfile,1.75461,5.82133,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildPreserveOwnership,1.80842,5.87535,0.00484,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildPlatformInvalid,1.92575,5.85508,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildWorkdirNoCacheMiss,1.95454,5.87751,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildEmitsImageCreateEvent,1.78960,5.88850,0.00617,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildkitHistoryTracePropagation,1.80339,5.76266,0.00383,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestBuildUserNamespaceValidateCapabilitiesAreV2,1.86120,6.17006,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNoNewPrivileges,0.62671,1.77566,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigInspect,1.93315,4.54803,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigList,1.57353,3.73220,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigsCreateAndDelete,1.59845,3.89519,0.00530,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigsUpdate,1.60501,3.82503,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestTemplatedConfig,1.60161,3.83010,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestConfigCreateResolve,1.58736,3.80773,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAttach,2.48401,10.71897,0.00376,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestAttachDisconnectLeak,1.71344,9.58638,0.00398,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithCDIDevices,1.68624,9.48373,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCDISpecDirsAreInSystemInfo,1.69956,9.39962,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCheckpoint,1.80881,9.70295,0.00395,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerInvalidJSON,1.75618,9.86513,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyFromContainerPathDoesNotExist,1.63270,9.22295,0.00589,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyFromContainerPathIsNotDir,1.68764,9.21728,0.00504,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyToContainerPathDoesNotExist,1.63944,9.34407,0.00517,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyEmptyFile,1.66671,9.33844,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyToContainerPathIsNotDir,1.65055,9.16256,0.00486,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCopyFromContainer,1.66193,8.96736,0.00474,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateFailsWhenIdentifierDoesNotExist,1.68226,9.09486,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateLinkToNonExistingContainer,1.59601,10.03794,0.00501,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithInvalidEnv,1.71171,9.22487,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateTmpfsMountsTarget,1.66217,9.20263,0.00400,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithCustomMaskedPaths,1.67561,9.08439,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithCustomReadonlyPaths,1.65697,9.21846,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithInvalidHealthcheckParams,1.65956,9.14665,0.00518,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateTmpfsOverrideAnonymousVolume,1.66358,9.24233,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateDifferentPlatform,1.66855,9.17697,0.00498,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateVolumesFromNonExistingContainer,1.69959,9.19443,0.00576,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreatePlatformSpecificImageNoPlatform,1.69588,9.20273,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateInvalidHostConfig,1.66131,9.06514,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithMultipleEndpointSettings,1.67754,9.09995,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestCreateWithCustomMACs,1.72278,9.16326,0.00517,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerdContainerImageInfo,1.67929,9.06172,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerStartOnDaemonRestart,1.65325,9.27187,0.00384,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonRestartIpcMode,1.78293,9.18331,0.00424,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDaemonHostGatewayIP,1.66282,9.11283,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestRestartDaemonWithRestartingContainer,1.59299,9.14377,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHardRestartWhenContainerIsRunning,1.62968,9.15555,0.00473,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestContainerKillOnDaemonStart,1.68620,8.98893,0.00522,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkStateCleanupOnDaemonStart,1.68637,9.10161,0.00785,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestWindowsDevices,1.67950,9.21060,0.00490,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDiff,1.74166,9.35562,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestDiffStoppedContainer,1.63936,9.06415,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecConsoleSize,1.62282,9.01981,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecWithCloseStdin,1.63791,9.09145,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExec,1.69251,9.00704,0.00524,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecUser,1.66006,9.12710,0.00402,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExecWithGroupAdd,1.65010,9.21465,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExportContainerAndImportImage,1.65660,9.96868,0.00515,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestExportContainerAfterDaemonRestart,1.64884,9.15409,0.00388,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthCheckWorkdir,1.62628,9.03979,0.00571,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthKillContainer,1.61528,9.14842,0.00502,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthCheckProcessKilled,1.63801,9.07967,0.00468,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestHealthStartInterval,1.67549,9.22644,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestInspectAnnotations,1.72191,9.38047,0.00519,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestNetworkAliasesAreEmpty,1.78002,9.14556,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIpcModeNone,1.65384,9.29942,0.00497,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIpcModePrivate,1.67450,9.25878,0.00479,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
TestIpcModeShareable,1.72886,9.23988,0.00515,0.00000,0.00000,0.00000,0.00000,0.00000,0,0
